time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
0.0,0.848457153484481,6.1448302018456795,3.6637359812630166e-15,2.042810365310288e-14,0.8484571534844737,0.8484571534844884,6.144830201845639,6.14483020184572
1.0001904761904763,0.844413790235708,8.693228742074457,0.002694587641399425,1.5073045581995868,0.8390246149529091,0.8498029655185068,5.6786196256752834,11.70783785847363
2.0003809523809526,0.8404023522391348,11.222162609263433,0.0053539922570464615,2.9965781589850122,0.8296943677250419,0.8511103367532278,5.229006291293409,17.215318927233458
3.000571428571429,0.8364243259736951,13.732234614233787,0.007978133413688537,4.467674472291629,0.820468059146318,0.8523805928010721,4.79688566965053,22.667583558817043
4.000761904761905,0.8324782858535189,16.222722854270646,0.010567669159839012,5.92090366998119,0.8113429475338408,0.853613624173197,4.380915514308267,28.064530194233026
5.0009523809523815,0.8285689971874002,18.696968026588163,0.013122056738040499,7.355848787000683,0.8023248837113192,0.8548131106634812,3.9852704525867964,33.40866560058953
6.001142857142858,0.8246893915311013,21.151238395767432,0.015643213004361257,8.773603920377363,0.7934029655223788,0.8559758175398239,3.604030555012706,38.69844623652216
7.001333333333334,0.8208405559563586,23.586535436248543,0.018131324456438246,10.174196131826308,0.7845779070434822,0.8571032048692351,3.238143172595926,43.93492769990116
8.00152380952381,0.8170267473486694,26.00504125147259,0.02058570020194412,11.557109779999431,0.7758553469447812,0.8581981477525576,2.890821691473729,49.11926081147145
9.001714285714286,0.8132500444396468,28.40930681075069,0.02300662244817748,12.922444392141186,0.7672367995432918,0.8592632893360017,2.564418026468317,54.25419559503306
10.001904761904763,0.8095038372010719,30.795049855089598,0.0253956229641527,14.27106773372932,0.7587125912727665,0.8602950831293773,2.252914387630959,59.33718532254824
11.00209523809524,0.8057887910691129,33.16303683102138,0.02775297257919615,15.603065336461558,0.7502828459107207,0.8612947362275052,1.9569061580982634,64.3691675039445
12.002285714285716,0.8021068342251004,35.514922184492974,0.030078688457067793,16.918372431649626,0.7419494573109648,0.862264211139236,1.678177321193722,69.35166704779223
13.002476190476191,0.7984540779974325,37.84891217505927,0.032374002149301674,18.217680347561494,0.7337060736988291,0.8632020822960359,1.413551479936281,74.28427287018226
14.002666666666668,0.7948348463973649,40.167421218542806,0.03463826867583139,19.5005045757626,0.7255583090457021,0.8641113837490277,1.1664120670176032,79.16843037006801
15.002857142857145,0.791244893851635,42.46916759643821,0.03687297733670454,20.767709694293245,0.7174989391782259,0.864990848525044,0.9337482078517212,84.0045869850247
16.00304761904762,0.7876835998554247,44.753100527005586,0.03907831137564859,22.01933163432545,0.7095269771041275,0.8658402226067219,0.7144372583546854,88.7917637956565
17.003238095238096,0.7841361956253037,47.01114761600652,0.04125760881637824,23.25740975217208,0.7016209779925472,0.8666514132580602,0.4963281116623577,93.52596712035069
18.00342857142857,0.780615297911281,49.25127777817883,0.04340875205616048,24.480518610878697,0.6937977937989601,0.867432802023602,0.29024055642143765,98.21231499993623
19.00361904761905,0.7771257778123467,51.47586666979318,0.045530866823309785,25.688028829370786,0.6860640441657271,0.8681875114589663,0.09980901105160456,102.85192432853475
20.003809523809526,0.773646547841458,53.673426009956515,0.04762864193765985,26.882852953244385,0.6783892639661383,0.8689038317167778,-0.09227989653225421,107.43913191644529
21.004,0.7701930287691346,55.852878828260145,0.049699183448485576,28.063064364754254,0.6707946618721635,0.8695913956661058,-0.2732499012483629,111.97900755776865
22.00419047619048,0.7667509645104821,58.00669623555956,0.0517458163198317,29.23071014620843,0.6632593318708186,0.8702425971501455,-0.45472405685730166,116.46811652797642
23.004380952380956,0.7633401474338178,60.14596409609939,0.053764603871576395,30.383202895325688,0.6558109396906651,0.8708693551769706,-0.6204416945519853,120.91236988675077
24.00457142857143,0.7599565601145412,62.26889833420287,0.05575678353106202,31.521264584934485,0.6484429930524171,0.8714701271766652,-0.773630835666097,125.31142750407184
25.004761904761907,0.7566047246159012,64.37769704641282,0.05772151600624303,32.644296510723144,0.6411616926034152,0.8720477566283873,-0.9108959750334691,129.6662900678591
26.004952380952382,0.7532744504663031,66.46744174191473,0.05966141088004676,33.75390408056541,0.6339516287062096,0.8725972722263967,-1.0403664192160988,133.97524990304555
27.00514285714286,0.7499696811654148,68.54026559044748,0.061575840399768884,34.84961657367178,0.6268180003658771,0.8731213619649526,-1.158967556896087,138.23949873779105
28.005333333333336,0.7467012205291145,70.602838767196,0.063462877482673,35.93014223961298,0.6197754655637685,0.8736269754944604,-1.2574457120299485,142.46312324642196
29.00552380952381,0.7434595785826603,72.65021610117441,0.0653248883959796,36.99694120539193,0.6128098017907011,0.8741093553746195,-1.3436663096094463,146.64409851195825
30.00571428571429,0.7402424240751962,74.68091335413988,0.0671624864146581,38.050353789381234,0.60591745124588,0.8745673969045125,-1.419794224622592,150.78162093290234
31.005904761904766,0.7370490480276137,76.69520448916393,0.0689762629080053,39.090692790348484,0.5990965222116031,0.8750015738436243,-1.486181091533041,154.8765900698609
32.00609523809524,0.7338803862391475,78.69360596958205,0.07076620188537561,40.11789121733051,0.5923479824683964,0.8754127900098987,-1.5421764650789669,158.92938840424307
33.00628571428572,0.73073553350816,80.67580156712916,0.07253273080176564,41.13216955981639,0.5856700719046287,0.8758009951116913,-1.5885375525036238,162.94014068676194
34.00647619047619,0.7276168227827247,82.64339806780573,0.07427563100822897,42.13332963372182,0.5790655607662667,0.8761680847991826,-1.6232611996379092,166.91005733524938
35.00666666666667,0.7245226240925031,84.59574614925917,0.07599553622768065,43.12172412199353,0.5725315516371419,0.8765136965478644,-1.6477020947278902,170.83919439324623
36.00685714285714,0.7214626739188652,86.53857144927157,0.07769063847617644,44.096128696546295,0.5660813969665124,0.876843950871218,-1.6536859438210172,174.73082884236416
37.007047619047626,0.7184281311029355,88.46750066612624,0.07936319371056709,45.05795721952075,0.5597017436818013,0.8771545185240697,-1.6484137729152621,178.58341510516775
38.0072380952381,0.7154134289143764,90.37930287113743,0.08101454010023305,46.00802845695313,0.5533843487139103,0.8774425091148426,-1.6367540427688283,182.3953597850437
39.007428571428576,0.712421684680178,92.2759078882928,0.0826442175910589,46.945991921174205,0.5471332494980602,0.8777101198622957,-1.616075954055603,186.1678917306412
40.00761904761905,0.7094531497360004,94.15769533173076,0.08425242746229172,47.87192540037393,0.5409482948114169,0.8779580046605838,-1.5861554690171005,189.90154613247864
41.00780952380953,0.7065022641077193,96.02195111586138,0.08584062814410749,48.78673086505389,0.5348210078195044,0.8781835203959343,-1.5515106142463964,193.59541284596918
42.008,0.703575035460395,97.87247671669115,0.08740784174750213,49.68971249015415,0.5287593519653908,0.8783907189553992,-1.5069482636171472,197.25190169699945
43.00819047619048,0.7006693617657415,99.70751377577433,0.08895448812058805,50.58110719870414,0.5227603855245654,0.8785783380069175,-1.4547006216339469,200.8697281731826
44.00838095238096,0.6977767321010324,101.52285526380291,0.0904827201745214,51.46227177549613,0.5168112917519896,0.8787421724500752,-1.4016882871893444,204.44739881479518
45.008571428571436,0.6949041522271111,103.32264159561534,0.09199124044238652,52.33230264581343,0.5109216713423381,0.8788866331118841,-1.3419636960115184,207.98724688724218
46.00876190476191,0.6920562095383661,105.10964251645579,0.09347927850541664,53.19064649863632,0.5050976525275328,0.8790147665491994,-1.2716504808168452,211.49093551372843
47.00895238095239,0.6892372340121207,106.886660321648,0.09494620890185858,54.036842117919306,0.49934481620840354,0.8791296518158378,-1.1870239141906183,214.96034455748662
48.00914285714286,0.686441850487725,108.65052760345993,0.0963932755175901,54.87167690234778,0.4936552994525448,0.8792284015229052,-1.0928262012356242,218.3938814081555
49.00933333333334,0.6836731870090469,110.4037410394408,0.09782018970408245,55.694910556745036,0.48803280760088197,0.8793135664172118,-0.9860800740492692,221.79356215293086
50.00952380952381,0.6809275576867629,112.14399067721435,0.09922782793035266,56.50708720098354,0.4824719018260576,0.8793832135474683,-0.8701837247527351,225.15816507918143
51.00971428571429,0.6782079619515566,113.87385974024876,0.1006159813095365,57.30801586920412,0.47697599933248364,0.8794399245706297,-0.7421719981594777,228.489891478657
52.009904761904764,0.6755139951506709,115.59310590222583,0.10198488658575275,58.097817358854456,0.4715442219791654,0.8794837683221763,-0.6025288154830832,231.78874061993474
53.010095238095246,0.672841620541561,117.29952495843975,0.10333556434502547,58.87713450825452,0.4661704918515101,0.8795127492316119,-0.45474405806929497,235.0537939749488
54.01028571428572,0.6701947560376075,118.99557306482158,0.10466741594025944,59.64552449338985,0.4608599241570886,0.8795295879181264,-0.2954759219581149,238.28662205160128
55.0104761904762,0.6675692997381567,120.6792000787354,0.10598151966591142,60.40367097547784,0.4556062604063339,0.8795323390699795,-0.12814187222026874,241.48654202969107
56.01066666666667,0.6649636215960241,122.34973432514012,0.10727842152401075,61.151900409728434,0.4504067785480026,0.8795204646440455,0.045933505683251497,244.653535144597
57.01085714285715,0.6623632195383796,123.99929744769565,0.10856136539922928,61.89235119312883,0.44524048873992106,0.8794859503368382,0.2145950614379899,247.78399983395332
58.01104761904762,0.6597774356576996,125.63326026505175,0.10982850693148828,62.62373955428538,0.4401204217947231,0.8794344495206762,0.3857811564809879,250.8807393736225
59.0112380952381,0.6572070857829628,127.252147316927,0.11107980683444502,63.346000359562886,0.4350474721140728,0.8793666994518529,0.5601465978012214,253.94414803605275
60.01142857142858,0.6546509617871673,128.8549386097251,0.1123155345009303,64.05928401650515,0.4300198927853067,0.8792820307890279,0.736370576714819,256.9735066427354
61.01161904761906,0.6521126974335798,130.44416432045307,0.1135351841066614,64.7632027279988,0.425042329220257,0.8791830656469026,0.9177588644554646,259.9705697764507
62.01180952380953,0.6495940324532554,132.02119957715328,0.11473862526187611,65.45762716873793,0.4201167819295032,0.8790712829770077,1.1059452396774248,262.93645391462917
63.01200000000001,0.6470959613584463,133.58671269142894,0.11592579334635307,66.14248093548844,0.41524437466574016,0.8789475480511524,1.301750820452071,265.8716745624058
64.01219047619048,0.6446171834665628,135.14022495933452,0.11709714961895282,66.8180426573453,0.4104228842286572,0.8788114827044684,1.5041396446439137,268.77631027402515
65.01238095238097,0.6421627408828297,136.68470041483442,0.1182518072548415,67.48367332812253,0.40565912637314666,0.8786663553925127,1.7173537585893541,271.6520470710795
66.01257142857143,0.6397336136107123,138.22053065527768,0.11938965826881173,68.13927223865223,0.4009542970730889,0.8785129301483359,1.9419861779732344,274.4990751325821
67.01276190476192,0.6373245667821582,139.74527497497203,0.12051205661991965,68.78572947968478,0.3963004535423189,0.8783486800219975,2.1738160156024833,277.3167339343416
68.01295238095238,0.6349390854682354,141.26102331276857,0.12161844204747069,69.42262784597733,0.39170220137329403,0.8781759695631768,2.4157676208139094,280.1062790047232
69.01314285714287,0.6325751981137208,142.76731851555687,0.12270953782143063,70.05042268380612,0.3871561224708595,0.877994273756582,2.666473147944629,282.86816388316913
70.01333333333334,0.6302297532945116,144.26223161631358,0.12378607142303932,70.66959015160307,0.38265761044843294,0.8778018961405902,2.923051313107436,285.6014119195197
71.01352380952382,0.6279094641627133,145.74979291655785,0.12484683299735312,71.27926347869152,0.3782157981680071,0.8776031301574195,3.191265959174814,288.3083198739409
72.01371428571429,0.6256157794987866,147.23114452605304,0.12589175502259553,71.87936188880505,0.3738322694535955,0.8773992895439776,3.472420748442943,290.9898683036631
73.01390476190477,0.6233418864785488,148.70269982189998,0.12692243755064386,72.47096387852942,0.3694970113772611,0.8771867615798365,3.7607720648411487,293.6446275789588
74.01409523809525,0.621073485800392,150.15657209561192,0.1279419735461336,73.05618480974195,0.3651895387081248,0.8769574328926593,4.044202476128021,296.2689417150958
75.01428571428572,0.6188086838695964,151.5916483891096,0.12895077771630956,73.63528742306735,0.3609071284369773,0.8767102393022155,4.3210735429748865,298.8622232352443
76.0144761904762,0.6165547383636704,153.01167555680053,0.12994730347485772,74.2071751824453,0.3566601314139549,0.8764493453133858,4.597325191909931,301.4260259216911
77.01466666666667,0.6143165104832331,154.42001701563802,0.13093082697875483,74.77129606012713,0.35245485652572345,0.8761781644407427,4.877424895383768,303.9626091358923
78.01485714285715,0.6120949395068775,155.81741111047813,0.13190131907225672,75.32759660575374,0.3482923013623641,0.875897577651391,5.162217898970653,306.4726043219856
79.01504761904762,0.609891457187459,157.20474136221083,0.13285859843102,75.87592418403487,0.344174260325419,0.875608654049499,5.452892994141081,308.9565897302806
80.0152380952381,0.6077013634313013,158.5791000701773,0.13380362275797814,76.41693874993798,0.34009411791534505,0.8753086089472576,5.745222570301337,311.4129775700533
81.01542857142859,0.6055228714031042,159.93997563276898,0.13473697406639285,76.95101135966033,0.33604892327031854,0.8749968195358899,6.037952913448322,313.8419983520896
82.01561904761905,0.6033588322562949,161.28952459703154,0.13565832659858174,77.47786748784769,0.33204217905913147,0.8746754854534584,6.333789621336166,316.2452595727269
83.01580952380954,0.6012177958158612,162.63217515941676,0.136565908346567,77.99624604114764,0.3280859791227272,0.8743496125089952,6.639683077121475,318.624667241712
84.016,0.5990940825389213,163.96482872022796,0.13746099439732637,78.50702865617414,0.32417209374426853,0.8740160713335741,6.950771407879671,320.97888603257627
85.01619047619049,0.5969839869349353,165.28553374939878,0.1383444750843328,79.01081807488423,0.32029503676626964,0.8736729371036009,7.263897599630326,323.3071698991672
86.01638095238096,0.594888680441104,166.59526632161237,0.1392162774280579,79.50753088318635,0.3164561255849882,0.8733212352972197,7.580204555239675,325.61032808798507
87.01657142857144,0.5928083963665703,167.89448340155627,0.14007652385466496,79.99722310315312,0.31265534865724043,0.8729614440759003,7.900037195250036,327.8889296078625
88.01676190476192,0.5907425338437589,169.18289674276411,0.1409254329907102,80.48002733247438,0.30889166786233846,0.8725933998251793,8.222842077815358,330.14295140771287
89.01695238095239,0.5886913816630799,170.46063386377256,0.1417629956466279,80.95592102223078,0.3051653903698241,0.8722173729563356,8.548791819310992,332.37247590823415
90.01714285714287,0.5866538079631527,171.72731209433337,0.14258958830285695,81.42514491946456,0.3014746313574388,0.8718329845688666,8.877022255404256,334.5776019332625
91.01733333333334,0.5846269986245215,172.98151420838678,0.14340591423151341,81.88817359398823,0.29781517016149467,0.8714388270875484,9.205167020410329,336.75786139636324
92.01752380952382,0.5826094416483744,174.22244339762557,0.14421234708507594,82.34525435036046,0.2941847474782225,0.8710341358185263,9.531934696904642,338.9129520983465
93.01771428571429,0.5806042731950628,175.4519446967798,0.14500833588637527,82.79596731880764,0.29058760142231227,0.8706209449678133,9.860010059164523,341.0438793343951
94.01790476190477,0.5786155890921288,176.67260733775834,0.14579320801364654,83.23979809037358,0.2870291730648358,0.8702020051194219,10.19301115701117,343.15220351850553
95.01809523809524,0.5766435867523483,177.88446843814722,0.1465669665562486,83.67673726076515,0.2835096536398511,0.8697775198648454,10.530993916616922,345.2379429596775
96.01828571428572,0.5746888221866718,179.08808363502357,0.14732964818980546,84.10678533324366,0.2800295258070609,0.8693481185662828,10.874512968536237,347.3016543015109
97.0184761904762,0.5727518593483218,180.2838305685838,0.14808123613035937,84.52991154134935,0.2765893870876031,0.8689143316090406,11.224007485885096,349.34365365128247
98.01866666666668,0.5708303703073433,181.47064297336706,0.148822343282447,84.94653608210827,0.2731856837424493,0.8684750568722372,11.57757080915053,351.3637151375836
99.01885714285716,0.5689283265800531,182.65095433774974,0.14955230742620806,85.3561531043927,0.269823711727637,0.8680329414324692,11.938648128964331,353.3632605465351
100.01904761904763,0.5670438232516221,183.82389931813435,0.15027164365346204,85.75911695909328,0.26650053594469797,0.8675871105585462,12.305665399947799,355.34213323632093
101.01923809523811,0.5651725246951157,184.98710201855715,0.15098131274017842,86.15611111593472,0.26320989921475885,0.8671351501754725,12.674879786687711,357.2993242504266
102.01942857142858,0.5633216431302887,186.14495145403615,0.15168003538496666,86.54617101095576,0.25996157236035533,0.866681713900222,13.052609432124626,359.2372934759477
103.01961904761906,0.5614901137131916,187.296942980316,0.15236813048477374,86.92951422867785,0.2567538527436441,0.866226374682739,13.437914522960313,361.1559714376717
104.01980952380953,0.5596761631993578,188.44192882269127,0.15304598898785435,87.30642028011533,0.25358418522364906,0.8657681411750664,13.829088262460601,363.0547693829219
105.02000000000001,0.5578782103135724,189.57988541034777,0.1537142676488656,87.67731751190847,0.25044967501584126,0.8653067456113036,14.225250386530831,364.9345204341647
106.02019047619049,0.5560927388902525,190.70878638416687,0.15437371103573852,88.04274488438776,0.24734531681877542,0.8648401609617296,14.623296615391354,366.7942761529424
107.02038095238096,0.5543187404741532,191.827557464335,0.15502441653689913,88.40278491789532,0.24426990740035492,0.8643675735479515,15.021987628544366,368.63312730012564
108.02057142857144,0.5525563614435742,192.9369521470528,0.15566659433097965,88.75755035101051,0.24122317278161493,0.8638895501055335,15.421851445031791,370.4520528490738
109.02076190476191,0.5508057127888628,194.03736137699582,0.15630036749477724,89.1071042627269,0.23820497779930833,0.8634064477784174,15.823152851542005,372.25156990244966
110.0209523809524,0.5490678674609734,195.12930325366318,0.1569255616896854,89.45130529308327,0.23521674408160254,0.8629189908403442,16.22669266749665,374.0319138398297
111.02114285714286,0.5473441002999045,196.21344430388308,0.15754196511235352,89.78998535777093,0.2322601700751975,0.8624280305246116,16.633473588341218,375.79341501942497
112.02133333333335,0.5456318609874663,197.2884236652197,0.15815015042409725,90.12355773082784,0.2293315601392718,0.8619321618356608,17.04130820356403,377.5355391268754
113.02152380952383,0.543929930130809,198.35380860453063,0.15875047557805266,90.45226603594098,0.2264289789747037,0.8614308812869144,17.449276532648668,379.25834067641256
114.0217142857143,0.5422391796338701,199.41016699202143,0.15934283456986098,90.77601487248496,0.22355351049414818,0.8609248487735921,17.858137247051502,380.96219673699136
115.02190476190478,0.5405577898643075,200.45655689039032,0.1599276428803663,91.09510253728047,0.2207025041035749,0.8604130756250401,18.26635181582938,382.6467619649512
116.02209523809525,0.5388854802277483,201.49285918229617,0.16050500729680456,91.40959485359028,0.21787546563413918,0.8598954948213574,18.673669475115616,384.3120488894767
117.02228571428573,0.5372251792977888,202.52096067046497,0.16107446722084418,91.71911966317228,0.21507624485610044,0.8593741137394771,19.082721344120415,385.9591999968095
118.0224761904762,0.5355725513259124,203.53836092801865,0.16163689158041866,92.02432665885644,0.2122987681650751,0.8588463344867497,19.48970761030577,387.58701424573155
119.02266666666668,0.5339269044898364,204.5445933138973,0.1621924228860723,92.32531622462906,0.20954205871769177,0.858311750261981,19.893960864639183,389.19522576315546
120.02285714285716,0.5322931587728429,205.5426920423999,0.162740213051205,92.62141912988778,0.20681273267043288,0.8577735848752529,20.299853782624325,390.78553030217546
121.02304761904763,0.5306718525563889,206.53303524208587,0.16328023165427225,92.91259625315044,0.20411138924784444,0.8572323158649334,20.707842735784993,392.35822774838675
122.02323809523811,0.5290627738222011,207.51580432270362,0.16381265384109295,93.19895480714241,0.20143746614001523,0.856688081504387,21.11789470841879,393.9137139369884
123.02342857142858,0.5274626860961409,208.48923710387385,0.16433815449220415,93.48100021862163,0.19878637711173258,0.8561389950805491,21.527236666630586,395.4512375411171
124.02361904761906,0.525866946957724,209.4505101665014,0.16485760314772913,93.75939850988367,0.1961517406622657,0.8555821532531822,21.93171314673407,396.96930718626874
125.02380952380953,0.5242773264682413,210.40081576201013,0.16537074881079689,94.03393141783556,0.19353582884664755,0.8550188240898351,22.332952926339004,398.4686785976812
